#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
22870279000,0.411898,-0.247837,-0.42586,2.68521,-3.64989,-8.60224
22875292000,0.42586,-0.226893,-0.413643,2.67722,-3.65788,-8.62664
22880306000,0.438078,-0.200713,-0.408407,2.65443,-3.68889,-8.67225
22885319000,0.455531,-0.188496,-0.39619,2.612,-3.70054,-8.70193
22890332000,0.481711,-0.172788,-0.392699,2.56529,-3.70961,-8.64406
22895345000,0.50091,-0.155334,-0.385718,2.49209,-3.72653,-8.58632
22900359000,0.513127,-0.144862,-0.380482,2.4102,-3.74614,-8.57522
22905372000,0.525344,-0.139626,-0.385718,2.36139,-3.75796,-8.47093
22910385000,0.535816,-0.123918,-0.387463,2.34468,-3.79607,-8.43283
22915399000,0.542797,-0.118682,-0.394444,2.30711,-3.80498,-8.36193
22920412000,0.546288,-0.109956,-0.401426,2.31571,-3.82392,-8.30556
22925425000,0.548033,-0.10472,-0.411898,2.3536,-3.82135,-8.25933
22930439000,0.539307,-0.106465,-0.42237,2.36385,-3.88432,-8.18343
22935452000,0.535816,-0.123918,-0.429351,2.41832,-3.88801,-8.17875
22940465000,0.528835,-0.125664,-0.439823,2.46231,-3.86403,-8.13952
22945478000,0.514872,-0.132645,-0.438078,2.55992,-3.87843,-8.14952
22950492000,0.502655,-0.151844,-0.445059,2.64776,-3.87361,-8.18364
22955505000,0.497419,-0.15708,-0.441568,2.75014,-3.92719,-8.23231
22960518000,0.497419,-0.169297,-0.439823,2.86247,-3.90352,-8.24739
22965532000,0.502655,-0.172788,-0.42237,2.89227,-3.87432,-8.22322
22970545000,0.50091,-0.178024,-0.406662,2.92238,-3.83486,-8.19882
22975558000,0.509636,-0.185005,-0.392699,2.89412,-3.86699,-8.12496
22980572000,0.507891,-0.172788,-0.3735,2.83584,-3.86451,-8.04351
22985585000,0.513127,-0.162316,-0.354302,2.76299,-3.84011,-7.9589
22990598000,0.507891,-0.151844,-0.345575,2.69867,-3.83348,-7.90784
22995611000,0.506145,-0.148353,-0.34383,2.64987,-3.84421,-7.83758
23000625000,0.499164,-0.141372,-0.340339,2.56413,-3.84421,-7.84417
23005638000,0.488692,-0.148353,-0.34383,2.55954,-3.81225,-7.89182
23010651000,0.479966,-0.158825,-0.349066,2.57639,-3.86106,-7.92377
23015665000,0.47473,-0.165806,-0.352556,2.59876,-3.89665,-7.95021
23020678000,0.472984,-0.171042,-0.356047,2.63477,-3.84904,-7.92699
23025691000,0.472984,-0.171042,-0.363028,2.7228,-3.88979,-7.94339
23030705000,0.469494,-0.172788,-0.363028,2.78754,-3.92266,-7.94339
23035718000,0.466003,-0.164061,-0.359538,2.84688,-3.94817,-7.94339
23040731000,0.469494,-0.165806,-0.357792,2.88005,-3.97943,-7.97848
23045745000,0.472984,-0.150098,-0.342085,2.96161,-3.9815,-7.93794
23050758000,0.476475,-0.151844,-0.329867,2.96912,-3.99652,-7.90416
23055771000,0.481711,-0.144862,-0.310669,2.96892,-4.03302,-7.85497
23060784000,0.483456,-0.148353,-0.300197,2.94453,-4.0745,-7.80862
23065798000,0.488692,-0.144862,-0.287979,2.87977,-4.09389,-7.72616
23070811000,0.490438,-0.153589,-0.277507,2.83261,-4.13564,-7.61121
23075824000,0.492183,-0.151844,-0.274017,2.80672,-4.18368,-7.48999
23080838000,0.486947,-0.13439,-0.275762,2.81451,-4.22366,-7.3685
23085851000,0.47822,-0.109956,-0.272271,2.81629,-4.26589,-7.35499
23090864000,0.460767,-0.0890118,-0.267035,2.84069,-4.27902,-7.3714
23095877000,0.453786,-0.0541052,-0.272271,2.89346,-4.35052,-7.43807
23100891000,0.439823,-0.0244346,-0.268781,2.97081,-4.41586,-7.52743
23105904000,0.429351,-0.0174533,-0.261799,3.04269,-4.4411,-7.58185
23110917000,0.424115,-0.0174533,-0.258309,3.09757,-4.42889,-7.61843
23115931000,0.413643,-0.0296706,-0.242601,3.15989,-4.46418,-7.69164
23120944000,0.401426,-0.0471239,-0.230383,3.19302,-4.48164,-7.74917
23125957000,0.389208,-0.0820305,-0.214676,3.19613,-4.53067,-7.78983
23130971000,0.375246,-0.111701,-0.198968,3.16611,-4.5363,-7.87618
23135984000,0.364774,-0.137881,-0.179769,3.14854,-4.56069,-7.93538
23140997000,0.368264,-0.16057,-0.172788,3.11216,-4.5699,-8.00858
23146011000,0.371755,-0.181514,-0.153589,3.09816,-4.58988,-8.04145
23151024000,0.376991,-0.193732,-0.146608,3.04937,-4.60397,-8.03114
23156037000,0.385718,-0.195477,-0.132645,2.9807,-4.61933,-8.00223
23161050000,0.397935,-0.197222,-0.132645,2.95672,-4.64835,-7.97278
23166064000,0.410152,-0.197222,-0.127409,2.94209,-4.64835,-7.88494
23171077000,0.424115,-0.176278,-0.120428,2.92238,-4.64835,-7.82657
23176090000,0.445059,-0.15708,-0.125664,2.95079,-4.68624,-7.73372
23181104000,0.464258,-0.1309,-0.123918,2.99548,-4.71255,-7.64118
23186117000,0.47473,-0.113446,-0.115192,3.01988,-4.70719,-7.58167
23191130000,0.47822,-0.0785398,-0.106465,3.01623,-4.70719,-7.53287
23196144000,0.488692,-0.0593412,-0.0994838,2.98281,-4.69818,-7.47505
23201157000,0.485202,-0.0383972,-0.0785398,2.94781,-4.71517,-7.41565
23206170000,0.485202,-0.0314159,-0.0715585,2.88625,-4.70822,-7.4226
23211183000,0.485202,-0.0383972,-0.0645772,2.77988,-4.70719,-7.39651
23216197000,0.483456,-0.0488692,-0.0628318,2.6737,-4.70719,-7.36052
23221210000,0.471239,-0.0663225,-0.0663225,2.57836,-4.72053,-7.32831
23226223000,0.466003,-0.0890118,-0.0733038,2.54141,-4.74493,-7.33388
23231237000,0.45204,-0.10472,-0.0872665,2.52361,-4.72681,-7.35169
23236250000,0.439823,-0.125664,-0.0959931,2.53992,-4.74298,-7.33537
23241263000,0.427606,-0.132645,-0.10821,2.56567,-4.76603,-7.35468
23246277000,0.413643,-0.127409,-0.116937,2.61448,-4.74837,-7.43546
23251290000,0.408407,-0.13439,-0.125664,2.72212,-4.74642,-7.53589
23256303000,0.404916,-0.136136,-0.127409,2.79759,-4.76166,-7.6655
23261316000,0.403171,-0.132645,-0.122173,2.88835,-4.78565,-7.79327
23266330000,0.406662,-0.146608,-0.113446,2.95435,-4.78565,-7.8601
23271343000,0.420624,-0.158825,-0.101229,2.97413,-4.73154,-7.92377
23276356000,0.432842,-0.164061,-0.0925025,2.92238,-4.78033,-7.90947
23281370000,0.441568,-0.171042,-0.0820305,2.8806,-4.80526,-7.84873
23286383000,0.462512,-0.178024,-0.0785398,2.83701,-4.78854,-7.79226
23291396000,0.466003,-0.169297,-0.0680678,2.78922,-4.80526,-7.71215
23296410000,0.476475,-0.155334,-0.0785398,2.72269,-4.81863,-7.63894
23301423000,0.479966,-0.139626,-0.0767945,2.67388,-4.86743,-7.57721
23306436000,0.488692,-0.125664,-0.0820305,2.6576,-4.88371,-7.56093
23311450000,0.493928,-0.102974,-0.0802851,2.57771,-4.90333,-7.55949
23316463000,0.493928,-0.0855211,-0.0890118,2.56576,-4.90644,-7.54754
23321476000,0.506145,-0.0767945,-0.0977384,2.59016,-4.93516,-7.56093
23326490000,0.509636,-0.0715585,-0.106465,2.61456,-4.96816,-7.52932
23331503000,0.518363,-0.0855211,-0.115192,2.67916,-4.99158,-7.53839
23336516000,0.516617,-0.0942478,-0.118682,2.73371,-5.0031,-7.47672
23341529000,0.516617,-0.106465,-0.125664,2.79636,-5.04135,-7.4734
23346543000,0.516617,-0.102974,-0.127409,2.84518,-5.06576,-7.43647
23351556000,0.520108,-0.106465,-0.129154,2.92339,-5.07105,-7.42212
23356569000,0.528835,-0.113446,-0.123918,2.9669,-5.10397,-7.37009
23361583000,0.535816,-0.120428,-0.120428,3.00139,-5.10982,-7.3592
23366596000,0.544543,-0.109956,-0.10821,3.03532,-5.11401,-7.26101
23371609000,0.544543,-0.102974,-0.0994838,3.00075,-5.12883,-7.17825
23376623000,0.558505,-0.0959931,-0.0925025,2.96161,-5.11894,-7.06589
23381636000,0.555015,-0.0872665,-0.0855211,2.93274,-5.13887,-6.97825
23386649000,0.549779,-0.0890118,-0.0767945,2.90277,-5.1577,-6.89007
23391662000,0.541052,-0.0820305,-0.0802851,2.96037,-5.1681,-6.85526
23396676000,0.53058,-0.0802851,-0.0837758,2.95075,-5.14849,-6.77639
23401689000,0.525344,-0.0733038,-0.0820305,2.99038,-5.14849,-6.76723
23406702000,0.513127,-0.0698132,-0.0837758,3.00083,-5.14849,-6.72888
23411716000,0.502655,-0.0663225,-0.0837758,3.00083,-5.12975,-6.77378
23416729000,0.486947,-0.0593412,-0.0820305,3.04397,-5.15632,-6.83127
23421742000,0.469494,-0.0541052,-0.0733038,3.05967,-5.18772,-6.92017
23426756000,0.459022,-0.0523599,-0.0680678,3.07317,-5.18772,-6.95966
23431769000,0.462512,-0.0628318,-0.0645772,3.07929,-5.15116,-6.981
23436782000,0.464258,-0.0663225,-0.0558505,3.05622,-5.1681,-6.96617
23441796000,0.460767,-0.0750492,-0.0541052,3.03182,-5.1681,-6.96997
23446809000,0.459022,-0.0820305,-0.0488692,3.03348,-5.1681,-6.92686
23451822000,0.462512,-0.0750492,-0.0558505,3.05788,-5.1681,-6.87805
23456835000,0.472984,-0.0628318,-0.0558505,3.08228,-5.21032,-6.76907
23461849000,0.485202,-0.0383972,-0.0575959,3.0989,-5.2503,-6.56889
23466862000,0.483456,0.00872665,-0.0628318,3.12404,-5.27321,-6.36629
23471875000,0.499164,0.0575959,-0.0680678,3.15549,-5.30957,-6.19171
23476889000,0.497419,0.125664,-0.0698132,3.1799,-5.35951,-6.04999
23481902000,0.485202,0.195477,-0.0698132,3.21896,-5.43763,-5.86943
23486915000,0.469494,0.244346,-0.0733038,3.31033,-5.54769,-5.75332
23491928000,0.445059,0.29147,-0.0767945,3.42858,-5.60398,-5.65947
23496942000,0.415388,0.31765,-0.0645772,3.50721,-5.62694,-5.60733
23501955000,0.378736,0.333358,-0.0506145,3.59413,-5.61627,-5.57607
23506968000,0.335103,0.321141,-0.0349066,3.67535,-5.65232,-5.58551
23511982000,0.289725,0.274017,-0.015708,3.72018,-5.68468,-5.64228
23516995000,0.240855,0.211185,0,3.78698,-5.68624,-5.74335
23522008000,0.188496,0.139626,0.0244346,3.81778,-5.66824,-5.84094
23527022000,0.144862,0.0558505,0.0453786,3.8554,-5.65705,-5.94975
23532035000,0.101229,-0.0139626,0.0733038,3.84784,-5.64863,-6.0398
23537048000,0.0750492,-0.0820305,0.101229,3.84076,-5.65093,-6.09625
23542062000,0.0418879,-0.1309,0.136136,3.75568,-5.67598,-6.23343
23547075000,0.0244346,-0.178024,0.16057,3.68194,-5.63791,-6.40126
23552088000,0.010472,-0.20944,0.188496,3.59997,-5.62902,-6.60419
23557102000,0.0139626,-0.235619,0.207694,3.47795,-5.6459,-6.7798
23562115000,0.0226893,-0.240855,0.226893,3.34227,-5.55377,-6.89087
23567128000,0.0383972,-0.253073,0.242601,3.16441,-5.51134,-6.9897
23572142000,0.0715585,-0.258309,0.242601,3.05377,-5.54142,-7.01109
23577155000,0.0890118,-0.244346,0.232129,2.92172,-5.53051,-7.08062
23582168000,0.123918,-0.226893,0.226893,2.84603,-5.48672,-7.09501
23587182000,0.151844,-0.197222,0.214676,2.74591,-5.47211,-7.0902
23592195000,0.190241,-0.167552,0.202458,2.62391,-5.4867,-7.05626
23597208000,0.223402,-0.132645,0.193732,2.52128,-5.51109,-6.96369
23602221000,0.253073,-0.106465,0.171042,2.45166,-5.52043,-6.83667
23607235000,0.277507,-0.0837758,0.148353,2.45166,-5.57857,-6.72972
23612248000,0.284489,-0.0663225,0.1309,2.42343,-5.62352,-6.65009
23617261000,0.287979,-0.0471239,0.106465,2.41244,-5.68573,-6.54459
23622275000,0.287979,-0.0436332,0.0925025,2.41651,-5.7332,-6.45608
23627288000,0.289725,-0.0331613,0.0750492,2.44091,-5.77423,-6.38507
23632301000,0.277507,-0.0279253,0.0575959,2.47214,-5.80938,-6.36067
23637315000,0.26529,-0.0279253,0.0506145,2.49952,-5.8891,-6.37315
23642328000,0.246091,-0.0436332,0.0453786,2.48831,-5.90464,-6.42078
23647341000,0.233874,-0.0628318,0.0331613,2.52031,-5.95264,-6.49899
23652355000,0.216421,-0.0698132,0.0366519,2.53351,-5.96583,-6.58704
23657368000,0.21293,-0.101229,0.0314159,2.52194,-5.99023,-6.65382
23662381000,0.20944,-0.132645,0.0331613,2.49438,-6.01464,-6.74349
23667394000,0.204204,-0.15708,0.0244346,2.44161,-6.0152,-6.80022
23672408000,0.214676,-0.179769,0.0226893,2.38697,-6.01733,-6.83524
23677421000,0.219911,-0.195477,0.0139626,2.37321,-6.04861,-6.87028
23682434000,0.230383,-0.20944,0.00698132,2.33129,-6.08454,-6.91638
23687448000,0.247837,-0.214676,0.00698132,2.30688,-6.07316,-6.91084
23692461000,0.26529,-0.211185,-0.00349066,2.28248,-6.12182,-6.84991
23697474000,0.284489,-0.205949,-0.0122173,2.22394,-6.11209,-6.76697
23702488000,0.305433,-0.198968,-0.0174533,2.18771,-6.14121,-6.68672
23707501000,0.310669,-0.185005,-0.0244346,2.11824,-6.14802,-6.56822
23712514000,0.329867,-0.169297,-0.0383972,2.08277,-6.14689,-6.46433
23717527000,0.342085,-0.16057,-0.0488692,2.076,-6.17518,-6.33353
23722541000,0.34383,-0.143117,-0.0558505,2.05761,-6.16215,-6.24325
23727554000,0.349066,-0.132645,-0.0680678,2.03978,-6.19123,-6.0964
23732567000,0.335103,-0.120428,-0.0837758,2.01139,-6.18955,-6.07032
23737581000,0.322886,-0.10472,-0.0959931,1.99075,-6.2301,-6.05417
23742594000,0.314159,-0.0942478,-0.116937,2.03064,-6.21609,-6.03374
23747607000,0.303687,-0.0855211,-0.125664,2.05202,-6.19168,-6.07032
23752621000,0.300197,-0.0872665,-0.136136,2.12265,-6.20001,-6.10304
23757634000,0.289725,-0.0855211,-0.146608,2.20455,-6.24881,-6.1527
23762647000,0.287979,-0.0767945,-0.146608,2.2163,-6.15465,-6.13766
23767661000,0.279253,-0.0750492,-0.144862,2.22763,-6.08731,-6.10388
23772674000,0.268781,-0.0767945,-0.150098,2.25553,-6.18661,-6.14739
23777687000,0.258309,-0.102974,-0.155334,2.31646,-6.3132,-6.21304
23782701000,0.253073,-0.137881,-0.150098,2.41285,-6.42737,-6.15671
23787714000,0.251327,-0.164061,-0.139626,2.42685,-6.11959,-6.04953
23792727000,0.244346,-0.193732,-0.132645,2.41244,-6.07138,-5.95193
23797740000,0.226893,-0.200713,-0.132645,2.46413,-6.32856,-5.83956
23802754000,0.218166,-0.193732,-0.120428,2.48108,-6.4135,-5.75666
23807767000,0.190241,-0.18326,-0.0994838,2.52978,-6.30601,-5.72404
23812781000,0.164061,-0.18675,-0.0890118,2.56906,-6.27626,-5.82374
23817794000,0.137881,-0.204204,-0.0802851,2.60777,-6.31918,-5.94573
23822807000,0.115192,-0.235619,-0.0715585,2.65657,-6.41148,-5.95315
23827820000,0.10472,-0.279253,-0.0575959,2.68575,-6.44851,-5.98333
23832834000,0.0942478,-0.315905,-0.0471239,2.7255,-6.41505,-5.88924
23837847000,0.0890118,-0.34383,-0.0296706,2.68069,-6.36625,-5.72538
23842860000,0.0802851,-0.352556,-0.00872665,2.60171,-6.31745,-5.53882
23847874000,0.0680678,-0.342085,-0.00349066,2.54431,-6.53123,-5.42966
23852887000,0.0523599,-0.308923,0.0191986,2.41664,-6.41953,-5.36919
23857900000,0.0314159,-0.253073,0.0401426,2.28047,-6.23612,-5.45341
23862914000,0.0122173,-0.195477,0.0541052,2.12832,-6.25376,-5.49028
23867927000,-0.00698132,-0.143117,0.0558505,2.03978,-6.31548,-5.6132
23872940000,-0.0366519,-0.0994838,0.0541052,2.03978,-6.30735,-5.80434
23877953000,-0.0593412,-0.0959931,0.0436332,2.07854,-6.27003,-6.06199
23882967000,-0.0820305,-0.111701,0.0331613,2.11633,-6.23893,-6.31607
23887980000,-0.0925025,-0.158825,0.0261799,2.17996,-6.31837,-6.55865
23892993000,-0.10472,-0.226893,0.0279253,2.23504,-6.3351,-6.77892
23898007000,-0.115192,-0.300197,0.0226893,2.35707,-6.32263,-6.943
23903020000,-0.109956,-0.390954,0.0314159,2.35833,-6.34998,-7.05133
23908033000,-0.106465,-0.488692,0.0401426,2.34875,-6.3351,-7.12205
23913047000,-0.0994838,-0.570723,0.0575959,2.27109,-6.31346,-7.14645
23918060000,-0.0733038,-0.623083,0.0680678,2.1487,-6.28825,-7.13486
23923073000,-0.0436332,-0.659734,0.0785398,1.97556,-6.17837,-7.0357
23928087000,-0.010472,-0.668461,0.0890118,1.7348,-6.03501,-6.94115
23933100000,0.0191986,-0.649262,0.0942478,1.47523,-6.07032,-6.77451
23938113000,0.0523599,-0.602139,0.0837758,1.23566,-6.03571,-6.62411
23943126000,0.0715585,-0.546288,0.0663225,1.03644,-5.96252,-6.58356
23948140000,0.0855211,-0.495674,0.0453786,0.840475,-5.8697,-6.54104
23953153000,0.0959931,-0.446804,0.0122173,0.661333,-5.82791,-6.53789
23958166000,0.122173,-0.397935,-0.0244346,0.541593,-5.83243,-6.50909
23963180000,0.136136,-0.357792,-0.0645772,0.490332,-5.86293,-6.47614
23968193000,0.137881,-0.328122,-0.116937,0.494461,-5.83392,-6.49407
23973206000,0.151844,-0.307178,-0.165806,0.597897,-5.82117,-6.53123
23978220000,0.15708,-0.298451,-0.21293,0.70931,-5.83496,-6.52061
23983233000,0.164061,-0.294961,-0.258309,0.845396,-5.85036,-6.53471
23988246000,0.169297,-0.293215,-0.296706,0.996166,-5.91398,-6.56293
23993260000,0.178024,-0.279253,-0.328122,1.23751,-5.94374,-6.66054
23998273000,0.18326,-0.29147,-0.352556,1.46424,-5.97225,-6.74799
24003286000,0.198968,-0.301942,-0.364774,1.66144,-6.00211,-6.82119
24008299000,0.214676,-0.329867,-0.371755,1.87348,-6.05081,-6.87385
24013313000,0.226893,-0.345575,-0.363028,1.98335,-6.09235,-6.76657
24018326000,0.247837,-0.37001,-0.350811,2.09837,-6.15858,-6.72825
24023339000,0.261799,-0.390954,-0.329867,2.07483,-6.05007,-6.55021
24028353000,0.279253,-0.406662,-0.307178,1.99199,-6.03073,-6.41533
24033366000,0.277507,-0.417134,-0.298451,1.89458,-6.08582,-6.24525
24038379000,0.270526,-0.42237,-0.289725,1.77854,-6.13896,-6.1067
24043393000,0.258309,-0.431096,-0.282743,1.65313,-6.10395,-6.0283
24048406000,0.247837,-0.432842,-0.29147,1.55274,-6.05235,-6.03027
24053419000,0.228638,-0.432842,-0.293215,1.49061,-6.0507,-5.99582
24058433000,0.214676,-0.431096,-0.307178,1.49936,-6.04195,-6.06835
24063446000,0.20944,-0.424115,-0.322886,1.51022,-6.03109,-6.19311
24068459000,0.197222,-0.408407,-0.331613,1.54687,-5.97612,-6.30903
24073473000,0.198968,-0.403171,-0.342085,1.55645,-5.98625,-6.39182
24078486000,0.198968,-0.410152,-0.352556,1.59696,-6.0507,-6.48896
24083499000,0.207694,-0.42237,-0.37001,1.64096,-6.0507,-6.55735
24088513000,0.202458,-0.424115,-0.3735,1.67518,-6.01498,-6.65171
24093526000,0.21293,-0.439823,-0.382227,1.72223,-6.09751,-6.64517
24098539000,0.216421,-0.450295,-0.389208,1.77102,-6.15459,-6.6627
24103552000,0.223402,-0.471239,-0.397935,1.78202,-6.19079,-6.6391
24108566000,0.232129,-0.493928,-0.39968,1.775,-6.18041,-6.58693
24113579000,0.232129,-0.499164,-0.404916,1.79206,-6.18843,-6.53463
24118592000,0.232129,-0.513127,-0.411898,1.78235,-6.25664,-6.46996
24123606000,0.225147,-0.516617,-0.420624,1.79462,-6.20809,-6.39675
24128619000,0.228638,-0.514872,-0.420624,1.77769,-6.14435,-6.42509
24133632000,0.216421,-0.509636,-0.42586,1.81842,-6.16276,-6.52103
24138646000,0.207694,-0.514872,-0.427606,1.84658,-6.20468,-6.59988
24143659000,0.205949,-0.532325,-0.432842,1.83384,-6.14157,-6.63488
24148672000,0.207694,-0.544543,-0.436332,1.83384,-6.02413,-6.74097
24153686000,0.207694,-0.553269,-0.441568,1.87307,-6.05804,-6.79275
24158699000,0.214676,-0.563741,-0.44855,1.87307,-6.13896,-6.76962
24163712000,0.226893,-0.579449,-0.445059,1.87307,-6.11094,-6.7848
24168726000,0.233874,-0.593412,-0.446804,1.85706,-6.02591,-6.74438
24173739000,0.237365,-0.598648,-0.446804,1.83148,-5.9966,-6.65635
24178752000,0.244346,-0.603884,-0.44855,1.77668,-6.07629,-6.61351
24183765000,0.246091,-0.596903,-0.45204,1.72501,-6.11147,-6.56757
24188779000,0.249582,-0.591667,-0.453786,1.68504,-6.09803,-6.50213
24193792000,0.256563,-0.595157,-0.459022,1.62641,-6.03258,-6.45129
24198806000,0.254818,-0.598648,-0.460767,1.5776,-6.0814,-6.38031
24203819000,0.251327,-0.591667,-0.471239,1.49779,-6.11988,-6.2752
24208832000,0.244346,-0.579449,-0.47473,1.43626,-6.11403,-6.21127
24213845000,0.237365,-0.579449,-0.485202,1.35301,-6.0507,-6.17758
24218859000,0.230383,-0.58294,-0.50091,1.3286,-6.0507,-6.14407
24223872000,0.216421,-0.572468,-0.518363,1.32399,-6.04081,-6.16847
24228885000,0.202458,-0.558505,-0.535816,1.31902,-6.04578,-6.22225
24233899000,0.185005,-0.544543,-0.553269,1.37254,-6.07018,-6.31496
24238912000,0.176278,-0.546288,-0.565487,1.41118,-6.04604,-6.42655
24243925000,0.169297,-0.544543,-0.581195,1.4899,-6.02164,-6.57377
24248939000,0.162316,-0.548033,-0.588176,1.56722,-6.01148,-6.70498
24253952000,0.164061,-0.560251,-0.596903,1.62676,-6.01148,-6.85143
24258965000,0.164061,-0.575959,-0.598648,1.66155,-6.03953,-6.92424
24263979000,0.179769,-0.591667,-0.603884,1.66791,-6.03423,-6.94016
24268992000,0.198968,-0.610865,-0.598648,1.65732,-6.00568,-6.87224
24274005000,0.207694,-0.612611,-0.600393,1.55497,-5.99287,-6.79902
24279018000,0.214676,-0.614356,-0.60912,1.52605,-5.96846,-6.73717
24284032000,0.225147,-0.603884,-0.614356,1.50164,-5.9784,-6.70282
24289045000,0.226893,-0.591667,-0.626573,1.46386,-6.01148,-6.64534
24294058000,0.226893,-0.581195,-0.631809,1.45138,-5.9933,-6.54824
24299072000,0.232129,-0.567232,-0.642281,1.41888,-6.00812,-6.55729
24304085000,0.223402,-0.55676,-0.663225,1.46768,-6.00001,-6.54918
24309098000,0.214676,-0.555015,-0.682424,1.55531,-5.9856,-6.57359
24314112000,0.21293,-0.558505,-0.699877,1.65075,-6.00772,-6.61573
24319125000,0.211185,-0.565487,-0.715585,1.78956,-6.02818,-6.6224
24324138000,0.20944,-0.563741,-0.71384,1.91159,-6.01148,-6.66221
24329152000,0.21293,-0.560251,-0.724312,1.99614,-6.01148,-6.72294
24334165000,0.214676,-0.560251,-0.71384,2.05359,-6.04606,-6.73717
24339178000,0.225147,-0.558505,-0.710349,2.05569,-6.00653,-6.6831
24344192000,0.235619,-0.563741,-0.701622,2.00817,-5.95045,-6.56209
24349205000,0.230383,-0.565487,-0.698132,1.95908,-5.92547,-6.47092
24354218000,0.223402,-0.553269,-0.698132,1.91782,-5.94988,-6.39946
24359231000,0.214676,-0.537561,-0.696386,1.89268,-5.95467,-6.35877
24364245000,0.202458,-0.511381,-0.701622,1.87221,-5.95177,-6.40759
24369258000,0.195477,-0.490438,-0.696386,1.83384,-5.93665,-6.46802
24374271000,0.18675,-0.483456,-0.701622,1.83384,-5.91982,-6.59867
24379285000,0.181514,-0.47473,-0.701622,1.83703,-5.87578,-6.69106
24384298000,0.181514,-0.486947,-0.71384,1.87307,-5.88741,-6.848
24389311000,0.18326,-0.507891,-0.719076,1.89541,-5.88536,-6.89681
24394325000,0.18675,-0.535816,-0.722566,1.9602,-5.90976,-6.91369
24399338000,0.191986,-0.558505,-0.724312,2.02883,-5.91226,-6.961
24404351000,0.197222,-0.581195,-0.726057,2.01926,-5.89973,-6.9333
24409365000,0.207694,-0.596903,-0.726057,2.03978,-5.91341,-6.94403
24414378000,0.216421,-0.602139,-0.724312,2.03202,-5.88236,-6.89082
24419391000,0.226893,-0.603884,-0.719076,2.03944,-5.83565,-6.83315
24424405000,0.228638,-0.600393,-0.720821,2.02998,-5.84908,-6.7709
24429418000,0.233874,-0.591667,-0.719076,2.0197,-5.85552,-6.76706
24434431000,0.240855,-0.575959,-0.720821,2.01036,-5.85912,-6.73119
24439445000,0.240855,-0.558505,-0.719076,2.01061,-5.87369,-6.75703
24444458000,0.246091,-0.548033,-0.720821,2.0325,-5.82992,-6.78143
24449471000,0.249582,-0.541052,-0.724312,2.03978,-5.82517,-6.79601
24454485000,0.254818,-0.53058,-0.715585,2.0544,-5.8642,-6.78139
24459498000,0.253073,-0.516617,-0.712094,2.03028,-5.79655,-6.7958
24464511000,0.261799,-0.520108,-0.708604,1.97114,-5.81076,-6.83065
24469524000,0.263545,-0.523599,-0.705113,1.93365,-5.8051,-6.81562
24474538000,0.267035,-0.532325,-0.708604,1.89268,-5.80118,-6.85812
24479551000,0.263545,-0.542797,-0.71384,1.83582,-5.75782,-6.87446
24484564000,0.261799,-0.558505,-0.715585,1.7874,-5.78852,-6.90647
